Id,SalePrice
1323,234307.82
1324,69429.81
1325,283736.86
1326,54978.61
1327,52344.52
1328,130543.92
1329,227693.59
1330,210609.8
1331,262408.47
1332,113791.86
1333,82852.51
1334,126737.64
1335,129769.5
1336,196625.69
1337,147467.36
1338,41176.79
1339,238505.76
1340,105097.03
1341,105753.73
1342,177393.68
1343,260207.22
1344,176886.51
1345,203628.41
1346,77339.24
1347,259478.29
1348,273551.08
1349,231197.15
1350,186814.28
1351,223546.13
1352,181109.1
1353,153349.89
1354,359088.51
1355,238244.47
1356,205506.93
1357,95526.04
1358,146928.57
1359,148141.09
1360,321630.11
1361,195642.56
1362,238313.85
1363,102096.91
1364,169341.24
1365,151137.76
1366,212983.79
1367,226303.71
1368,113765.55
1369,158421.25
1370,262264.29
1371,99797.14
1372,190589.17
1373,259477.49
1374,407305.6
1375,243971.19
1376,250897.12
1377,91911.14
1378,139999.33
1379,118323.16
1380,150126.28
1381,49127.28
1382,212376.3
1383,185039.84
1384,158593.87
1385,126226.45
1386,108943.59
1387,288971.69
1388,190590.21
1389,309967.33
1390,145656.84
1391,238756.99
1392,132819.56
1393,110578.67
1394,144297.62
1395,233607.84
1396,288251.51
1397,184605.73
1398,124399.19
1399,154317.63
1400,155349.22
1401,113230.01
1402,208349.88
1403,211447.95
1404,257323.92
1405,82588.02
1406,260357.28
1407,129139.82
1408,103850.23
1409,100220.23
1410,238740.98
1411,219953.79
1412,159385.49
1413,69540.99
1414,294168.76
1415,180675.14
1416,247662.53
1417,116542.16
1418,312960.08
1419,121382.66
1420,230396.61
1421,182830.03
1422,138253.28
1423,153440.3
1424,170574.24
1425,160136.23
1426,161031.13
1427,251790.07
1428,140000.84
1429,122463.9
1430,206874.88
1431,176679.86
1432,135575.51
1433,66259.54
1434,219121.47
1435,157701.34
1436,207100.94
1437,96907.2
1438,311443.4
1439,174138.37
1440,198662.15
1441,241281.12
1442,154045.73
1443,331534.39
1444,102514.12
1445,213011.2
1446,123258.46
1447,142640.08
1448,282912.59
1449,107081.26
1450,76239.17
1451,113908.62
1452,251241.13
1453,129420.94
1454,128917.32
1455,210066.06
1456,186490.09
1457,245000.13
1458,226042.36
1459,136713.89
1460,153629.23
